age,annual_income,RevolvingUtilizationOfUnsecuredLines,DebtRatio,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,NumberOfTime60-89DaysPastDueNotWorse,total_past_due_events,has_any_past_due,MonthlyIncome_was_missing,NumberOfDependents_was_missing,y_true,proba_default,score
34,67992.0,0.014039438,0.572083995,9,2,0.0,0,0,0,0,0,0,0,0,0.02077581863850355,598.2961152967049
52,64800.0,0.038159389,70.0,6,0,0.0,0,0,0,0,0,1,0,0,0.008129926677793265,625.738176220733
30,31200.0,0.177989356,0.152633602,16,0,1.0,0,0,0,0,0,0,0,0,0.039628639817237854,579.1024167126062
79,64800.0,0.0,2.0,6,0,0.0,1,0,0,1,1,1,0,0,0.0393443800508976,579.3186733832061
61,64800.0,0.0,811.0,8,2,0.0,0,0,0,0,0,1,0,0,0.005402571661397815,637.6093279459994
53,88800.0,0.137080996,0.115660046,5,0,1.0,0,0,0,0,0,0,0,0,0.01198238879442215,614.4338622432487
59,58992.0,0.0,1.333333333,6,3,1.0,0,0,0,0,0,0,0,0,0.03845455422997475,580.0054496386875
51,92400.0,0.005396783,0.260615504,13,2,2.0,0,0,0,0,0,0,0,0,0.006748350895941257,631.1524858365894
81,53184.0,0.003257959,0.000676743,7,0,0.0,0,0,0,0,0,0,0,0,0.0026400196366012096,658.351313094839
55,64800.0,0.045268404,41.0,4,0,0.0,0,0,0,0,0,1,1,0,0.006748350895941257,631.1524858365894
22,11148.0,0.015968064,0.0,1,0,0.0,0,0,0,0,0,0,0,0,0.007987354416400194,626.2528156140173
55,102000.0,0.412902489,0.359604752,13,2,2.0,0,0,0,0,0,0,0,0,0.023384563624858856,594.8061195871705
47,39588.0,0.0,0.551212121,4,1,4.0,0,0,0,0,0,0,0,0,0.019154792837798595,600.6878391326666
57,102996.0,0.684136109,0.289375582,8,1,1.0,0,0,0,0,0,0,0,0,0.025767359137535095,591.9358708107524
58,64800.0,0.058786606,1421.0,6,1,0.0,0,0,0,0,0,1,1,0,0.0031499635428190232,653.240827088993
71,20016.0,0.054834055,1.429598562,18,3,0.0,0,0,0,0,0,0,0,0,0.03434584774076939,583.3888558633898
38,67332.0,0.407059649,0.247861725,15,0,0.0,0,0,0,0,0,0,0,0,0.048944555968046186,572.7290590820347
31,150000.0,0.814602855,0.278697704,9,1,0.0,0,0,0,0,0,0,0,0,0.06385116055607795,564.6019397293334
33,78492.0,0.081741448,0.126872516,7,0,0.0,1,0,0,1,1,0,0,0,0.04036898910999298,578.5460844885663
80,24000.0,0.058505544,0.348825587,11,1,0.0,0,0,0,0,0,0,0,0,0.008871105406433344,623.1991760644648
62,35568.0,0.48790242,0.256998314,7,1,0.0,1,0,0,1,1,0,0,0,0.06335749253630638,564.8411035672308
29,108000.0,0.160951041,0.364515054,4,1,0.0,0,0,0,0,0,0,0,0,0.013554294593632221,610.831230369469
46,46092.0,0.0,0.331077564,6,0,0.0,0,0,0,0,0,0,0,0,0.01374229472130537,610.428272851923
50,90000.0,0.773454003,0.509265431,9,2,0.0,1,0,0,1,1,0,0,0,0.12173720449209213,544.1405271715331
31,39600.0,0.138431293,0.136625265,5,0,0.0,0,0,0,0,0,0,0,0,0.01624759119004011,605.522826462821
64,67800.0,0.311434718,0.383294992,7,1,0.0,0,0,0,0,0,0,0,0,0.014153485372662544,609.5655517855205
59,102420.0,0.53046595,0.334817245,10,2,0.0,0,0,0,0,0,0,0,0,0.023384563624858856,594.8061195871705
38,72000.0,0.204318544,0.331111481,14,2,2.0,0,0,0,0,0,0,0,0,0.024111277982592584,593.9016086947601
44,76800.0,0.031399302,0.085299172,5,0,3.0,0,0,0,0,0,0,0,0,0.007987354416400194,626.2528156140173
47,116400.0,0.0,0.270281414,8,2,0.0,0,0,0,0,0,0,0,0,0.011595003306865692,615.393419552614
32,102492.0,0.497031436,0.341957387,15,2,0.0,0,0,0,0,0,0,0,0,0.06762207373976707,562.8298499035739
29,64800.0,0.395564443,1450.0,6,1,0.0,1,0,0,1,1,1,0,0,0.07309839203953743,560.4129687303102
61,48000.0,0.002379683,0.397150712,11,2,0.0,0,0,0,0,0,0,0,0,0.010205916408449412,619.1158918653553
72,33840.0,0.016516643,0.621056363,11,2,0.0,0,0,0,0,0,0,0,0,0.01354786567389965,610.8451073197106
31,69000.0,0.065871415,0.330551208,5,1,0.0,0,0,0,0,0,0,0,0,0.01053330786526203,618.1952895822942
46,64800.0,0.9999999,3114.0,6,1,0.0,2,0,0,2,1,1,0,0,0.23532229661941528,521.1271519435625
49,134400.0,0.080803845,0.298723328,9,3,0.0,0,0,0,0,0,0,0,0,0.01335266400128603,611.2695761158376
42,69996.0,0.220173739,0.316763798,7,2,1.0,0,0,0,0,0,0,0,0,0.016358024068176748,605.3241343063075
51,87000.0,0.076051632,0.310302027,7,2,2.0,0,0,0,0,0,0,0,0,0.008886331040412188,623.1492528029414
50,58368.0,0.863641256,0.728263104,11,1,2.0,0,0,0,0,0,0,0,0,0.11181283295154572,546.9184351731029
56,165672.0,0.095952785,0.242920258,6,2,0.0,0,0,0,0,0,0,0,0,0.006120160128921271,633.9900408017136
48,121200.0,0.014814266,0.260568261,5,1,2.0,0,0,0,0,0,0,0,0,0.005335987778380513,637.969078350158
63,134664.0,0.749908656,0.331105765,15,1,1.0,0,0,0,0,0,0,0,0,0.041557887196540834,577.6728179091491
43,30912.0,0.106596767,0.565774156,12,1,0.0,0,0,0,0,0,0,0,0,0.021586511842906476,597.1677212028964
54,64800.0,0.64708978,4979.040000000037,13,9,0.0,2,0,0,2,1,1,0,0,0.30577890276908876,510.78100295874845
38,64800.0,0.252741609,2211.0,7,1,0.0,0,1,0,1,1,1,0,0,0.09998583495616913,550.5259178167219
43,52068.0,0.291387915,0.322119816,6,1,2.0,1,0,0,1,1,0,0,0,0.051600856333971025,571.123425148375
59,51996.0,0.014140844,0.352561144,6,1,2.0,0,0,0,0,0,0,0,0,0.0060966518241912125,634.101768144011
54,120000.0,0.006929377,0.305969403,18,2,0.0,0,0,0,0,0,0,0,0,0.011741040088236333,615.0280163790599
44,71424.0,0.904349975,0.574668235,15,1,4.0,0,0,0,0,0,0,0,0,0.14851654171943665,537.5099737282932
50,72000.0,0.0,0.142809532,12,0,2.0,0,0,0,0,0,0,0,0,0.013117410056293011,611.7893492786195
66,38400.0,0.381792568,0.428303655,7,1,0.0,0,0,0,0,0,0,0,0,0.018143129721283912,602.2832258413237
63,64800.0,0.147277607,4324.0,10,2,0.0,0,0,0,0,0,1,1,0,0.00853807684034109,624.3129244136718
31,27360.0,1.0929557681400022,0.70100833,3,1,0.0,1,0,1,2,1,0,0,1,0.4160764396190643,496.90149470117774
49,102000.0,0.356375127,0.468886013,21,2,0.0,0,0,0,0,0,0,0,0,0.03827489428222179,580.145961860061
75,20400.0,0.001205148,0.004703116,5,0,0.0,0,0,0,0,0,0,0,0,0.003665114566683769,648.8554488561122
35,360000.0,0.163778336,0.104429852,9,2,2.0,0,0,0,0,0,0,0,0,0.021153219416737555,597.765554111587
31,65640.0,0.770287141,0.267958326,8,2,0.0,0,0,0,0,0,0,0,0,0.044098776578903195,575.8838964067053
36,64800.0,0.9999999,1341.0,7,0,0.0,1,3,0,4,1,1,0,0,0.5795306324958801,477.86519178683955
67,41100.0,0.0,0.107122008,5,0,1.0,0,0,0,0,0,0,0,0,0.00995600949972868,619.8385004561517
40,120000.0,0.19813058,0.126887311,5,0,1.0,0,0,0,0,0,0,0,0,0.01668447572737932,604.7443994251028
59,51000.0,0.9999999,0.249117855,1,1,0.0,0,0,0,0,0,0,0,0,0.04501206129789352,575.2648556785575
67,348000.0,0.127666746,0.156925623,16,1,2.0,0,0,0,0,0,0,0,0,0.00941841909661889,621.4558174991705
35,64800.0,0.588801067,186.0,8,0,0.0,1,0,2,3,1,1,0,0,0.3741046130657196,501.9724719516745
65,84000.0,0.090767177,0.377803171,13,3,0.0,0,0,0,0,0,0,0,0,0.013293198123574258,611.4001024868829
51,99996.0,0.005508366,0.274778018,12,2,5.0,0,0,0,0,0,0,0,0,0.009256669040769338,621.960364192035
53,174000.0,0.0,0.186883663,3,0,2.0,0,0,0,0,0,0,0,0,0.011756753362715245,614.9889676501784
55,30600.0,0.066525051,0.227361819,6,0,0.0,0,0,0,0,0,0,0,0,0.010343394987285138,618.725802588252
54,84000.0,0.449468596,0.299100129,13,2,1.0,0,0,0,0,0,0,0,0,0.023364583775401116,594.8313732888647
60,144000.0,0.015656005,0.150904091,7,2,1.0,0,0,0,0,0,0,0,0,0.0031499635428190232,653.240827088993
40,72000.0,0.861209964,0.146308949,3,0,1.0,0,0,0,0,0,0,0,0,0.08266608864068985,556.5644650264804
72,80592.0,0.2391771,1.054041983,9,2,1.0,0,0,0,0,0,0,0,0,0.022252221778035163,596.271697365979
71,64800.0,1.066933067,116.0,6,0,0.0,0,0,0,0,0,1,0,0,0.05009673237800598,572.0227201167197
31,64800.0,0.042343872,46.0,3,0,0.0,0,0,0,0,0,1,0,0,0.012733362801373004,612.6579640739203
51,103152.0,0.127671007,0.551238804,25,4,1.0,0,0,0,0,0,0,0,0,0.039842291921377185,578.9408531149418
52,64800.0,0.009207934,2897.0,10,2,0.0,0,0,0,0,0,1,0,0,0.009673828352242708,620.6763365359482
80,169200.0,0.268129055,0.388057585,18,2,1.0,0,0,0,0,0,0,0,0,0.018666773848235608,601.4468480581953
28,75000.0,0.9999999,0.095024796,5,0,1.0,0,0,0,0,0,0,0,0,0.08574083000421524,555.4138542776061
27,30240.0,0.097406035,0.042046807,7,0,0.0,0,0,0,0,0,0,0,0,0.021781937405467033,596.9019145619285
59,66000.0,0.9999999,0.573895655,10,2,1.0,0,0,0,0,0,0,0,0,0.06670860946178436,563.2505304687877
44,108000.0,0.022883505,0.076769248,8,1,0.0,0,0,0,0,0,0,0,0,0.005427753832191229,637.4744176389388
50,108000.0,0.028847611,0.003110765,4,0,2.0,0,0,0,0,0,0,0,0,0.008886331040412188,623.1492528029414
34,23700.0,0.051066309,0.579453441,8,1,0.0,0,0,0,0,0,0,0,0,0.014739065617322921,608.378653856264
43,65004.0,0.178492785,0.72942045,13,1,0.0,0,0,0,0,0,0,0,0,0.023700637370347978,594.409392737455
62,129996.0,0.028622158,0.258537936,23,1,2.0,0,0,0,0,0,0,0,0,0.008500264678150415,624.4420924653477
78,60000.0,0.016184175,0.057388522,6,1,0.0,0,0,0,0,0,0,0,0,0.0026400196366012096,658.351313094839
37,86400.0,0.051746766,0.075267324,4,0,4.0,0,0,0,0,0,0,0,0,0.010853469744324684,617.3219965717326
78,64800.0,0.975145828,4434.0,20,2,0.0,0,0,0,0,0,1,0,0,0.05543942674994469,568.936057652767
48,156000.0,0.007803769,0.261595262,8,1,1.0,0,0,0,0,0,0,0,0,0.0031499635428190232,653.240827088993
41,64800.0,0.146931279,1330.0,9,1,2.0,0,0,0,0,0,1,0,0,0.012806628085672855,612.4902788244448
67,42000.0,0.599415079,0.637246501,8,1,0.0,0,0,0,0,0,0,0,0,0.025394831970334052,592.3670969940893
34,49992.0,1.0929557681400022,0.140388769,5,0,4.0,1,0,0,1,1,0,0,1,0.37666075825691225,501.6579122581537
49,64800.0,0.00147612,2940.0,5,2,0.0,0,0,0,0,0,1,0,0,0.006296262890100479,633.1664002249726
72,80400.0,0.02161913,0.232801074,15,2,0.0,0,0,0,0,0,0,0,0,0.007987354416400194,626.2528156140173
34,86388.0,0.397118313,0.044166667,5,0,0.0,0,0,0,0,0,0,0,0,0.02732541412115097,590.1957153642072
45,129996.0,0.413770802,0.343640391,13,1,2.0,1,0,0,1,1,0,0,0,0.051600856333971025,571.123425148375
46,56112.0,0.313979365,0.148813342,11,0,0.0,0,0,0,0,0,0,0,0,0.034331388771533966,583.401437414759
53,64800.0,0.01723428,3905.0,7,1,0.0,0,0,0,0,0,1,0,0,0.009678586944937706,620.6620080373937
36,91200.0,0.170755753,0.070385476,4,0,0.0,0,0,0,0,0,0,0,0,0.012241927906870842,613.8079771812309
76,64800.0,0.013105862,736.0,15,1,0.0,0,0,0,0,0,1,0,0,0.004218592448160053,644.7813472216988
53,294000.0,0.36067675,0.039794294,7,0,0.0,3,0,0,3,1,0,0,0,0.13448503017425537,540.8451398107374
46,54000.0,0.232434871,0.451677405,10,1,3.0,0,0,0,0,0,0,0,0,0.023901493474841117,594.1599577567357
47,0.0,0.386047227,4979.040000000037,7,1,1.0,0,0,0,0,0,0,0,0,0.017771132849156858,602.8919095413975
27,14424.0,0.9999999,0.498753117,6,0,0.0,1,0,0,1,1,0,0,1,0.22809327244758607,522.2989289304394
48,75588.0,0.51519388,0.536507937,13,2,2.0,0,0,0,0,0,0,0,0,0.051600856333971025,571.123425148375
64,64800.0,0.013031867,4979.040000000037,13,2,0.0,0,0,0,0,0,1,0,0,0.005781111866235733,635.644330452092
63,144000.0,0.082062726,0.02191484,6,0,0.0,0,0,0,0,0,0,0,0,0.003844043705612421,647.4749377275011
45,40992.0,0.9999999,0.012584138,0,0,1.0,0,2,0,2,1,0,0,0,0.3766939461231232,501.6538337489215
46,33600.0,0.9999999,0.25419493,2,0,0.0,0,0,0,0,0,0,0,0,0.0858181044459343,555.3854223619529
46,37056.0,0.031693412,0.398834574,9,2,1.0,0,0,0,0,0,0,0,0,0.017519752494990826,603.3103582788774
44,60000.0,0.04879465,0.50189962,9,1,1.0,1,0,0,1,1,0,0,0,0.04385988488793373,576.047838585363
49,64800.0,0.9999999,806.0,2,0,0.0,0,0,0,0,0,1,0,0,0.08969267010688782,553.9887102600153
35,72000.0,0.218086923,0.45625729,8,1,2.0,0,0,0,0,0,0,0,0,0.019116194732487202,600.7471756391278
67,72000.0,0.136693165,0.01349775,3,0,0.0,0,0,0,0,0,0,0,0,0.007999952882528305,626.206973723587
41,103500.0,0.557822109,0.324947832,8,1,3.0,0,0,0,0,0,0,0,0,0.034478121623396876,583.2739935484389
80,92400.0,0.328228194,0.379690949,13,3,1.0,0,0,0,0,0,0,0,0,0.02647748924791813,591.1303984022186
63,64800.0,0.054713458,2957.0,8,2,0.0,0,0,0,0,0,1,0,0,0.0031499635428190232,653.240827088993
35,59508.0,1.0929557681400022,0.182056452,3,0,0.0,0,2,1,3,1,0,0,0,0.5304810702800751,483.6005172791966
56,64800.0,0.168329162,4588.0,9,2,0.0,0,0,0,0,0,1,0,0,0.01242272900417447,613.37966802571
42,91992.0,0.003302172,0.338072258,5,2,1.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
38,37968.0,0.0,0.508372828,7,1,0.0,0,1,0,1,1,0,0,0,0.15660874396562577,535.7036221890704
58,50400.0,0.002559918,0.168769341,8,1,0.0,0,0,0,0,0,0,0,0,0.0035187256988137962,650.03579281661
37,168000.0,0.439722328,0.26676666,9,1,2.0,0,0,0,0,0,0,0,0,0.03186170570552349,585.6292309370714
58,126996.0,0.436135138,0.431500378,14,1,2.0,0,0,0,0,0,0,0,0,0.023317349329590797,594.8911595914759
68,108000.0,0.852729365,0.261415398,7,0,0.0,1,0,0,1,1,0,0,0,0.08409747779369355,556.0240687134442
66,64800.0,0.014984986,15.0,2,0,0.0,0,0,0,0,0,1,0,0,0.0026400196366012096,658.351313094839
48,0.0,0.114144835,1552.0,7,1,1.0,0,0,0,0,0,0,0,0,0.008851927611976862,623.2621790271287
59,34116.0,0.0,0.507735584,6,2,2.0,0,0,0,0,0,0,0,0,0.015211515873670579,607.4544373470575
89,79992.0,0.001166086,0.130343483,7,1,0.0,0,0,0,0,0,0,0,0,0.003576671425253153,649.5628241820943
47,147600.0,0.431789884,0.305991383,10,3,2.0,0,0,0,0,0,0,0,0,0.026986183226108552,590.5662250387165
52,57000.0,1.046366936,0.645127342,7,1,2.0,3,0,0,3,1,0,0,1,0.4771088123321533,489.76672466399515
57,77412.0,0.01548969,0.19900806,11,1,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
41,60000.0,0.241461488,1.026594681,19,1,3.0,0,0,0,0,0,0,0,0,0.054029110819101334,569.7226150703345
42,84000.0,0.359728054,0.183973718,4,2,2.0,0,0,0,0,0,0,0,0,0.02049143221229315,598.7021838893975
41,64800.0,0.14337142,966.0,7,0,2.0,0,0,0,0,0,1,0,0,0.013935547135770322,610.0196841654899
36,15600.0,0.00339932,0.0,2,0,0.0,0,0,0,0,0,0,0,0,0.005630955565720797,636.4080323645073
51,210000.0,0.243196915,0.113364951,9,1,2.0,0,0,0,0,0,0,0,0,0.015759846568107604,606.416575803616
51,52800.0,0.002681757,0.732788003,13,2,2.0,0,0,0,0,0,0,0,0,0.017771132849156858,602.8919095413975
47,109800.0,0.966279651,0.418096383,9,2,0.0,0,0,0,0,0,0,0,0,0.08158577233552933,556.977986259195
36,98892.0,0.543968002,0.368963844,12,1,4.0,0,0,0,0,0,0,0,0,0.053647825866937636,569.9385873115588
79,30492.0,0.010945686,0.162077105,11,0,0.0,0,0,0,0,0,0,0,0,0.009840337000787258,620.1790690791984
42,17448.0,0.0,0.147079038,4,0,0.0,0,0,0,0,0,0,0,0,0.01330291423946619,611.3787364933388
61,57156.0,0.720517468,0.128043661,5,0,0.0,1,0,1,2,1,0,0,0,0.2571179986000061,517.7369255749572
58,64800.0,0.022162859,55.0,7,0,0.0,0,0,0,0,0,1,0,0,0.004909279895946384,640.3863327289342
40,54984.0,0.609164159,0.041021165,2,0,0.0,0,0,0,0,0,0,0,0,0.04937856420874596,572.4611590252784
29,76392.0,0.9999999,0.185644731,4,0,0.0,0,0,0,0,0,0,0,0,0.06940731778740883,562.0226793946646
53,42600.0,0.026675703,0.154885948,17,2,0.0,1,0,0,1,1,0,0,0,0.04388176798820496,576.0327856565361
59,139956.0,0.491415076,0.538665981,12,2,0.0,0,0,0,0,0,0,0,0,0.024039926752448083,593.9892306565947
107,64800.0,0.064747843,939.0,9,1,0.0,0,0,0,0,0,1,0,0,0.006917711487039924,630.4323684316815
60,69168.0,0.120522087,0.266088465,5,1,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
65,19548.0,0.226071126,0.161349693,3,0,0.0,0,0,0,0,0,0,0,0,0.012574071250855922,613.0258518209664
46,31680.0,0.19377409,0.496402878,13,1,2.0,1,0,0,1,1,0,0,0,0.07382143661379814,560.1064491476508
70,64800.0,0.044118803,0.26606184,8,0,1.0,0,0,0,0,0,0,0,0,0.0037918845657259224,647.8706423598728
41,64800.0,0.008993907,1265.0,16,1,0.0,0,0,0,0,0,1,0,0,0.01059122709557414,618.0353769531761
36,90000.0,0.071160737,0.295693907,5,2,0.0,0,0,0,0,0,0,0,0,0.011478416249155998,615.6884154783036
47,96000.0,0.096703433,0.394325709,14,2,0.0,0,0,0,0,0,0,0,0,0.016274255514144898,605.4747303382068
22,0.0,0.069860279,1.0,1,0,0.0,0,0,0,0,0,0,0,0,0.011194891482591628,616.4183511663749
52,20400.0,0.251512228,1.644326867,9,2,3.0,0,0,0,0,0,0,0,0,0.03606864176690579,581.925144477179
39,146400.0,0.9999999,0.070158184,5,1,2.0,0,0,0,0,0,0,0,0,0.04656120091676712,574.2416794295398
58,79596.0,0.314441739,0.246156165,13,0,0.0,1,0,0,1,1,0,0,0,0.051543887704610825,571.1570313202136
52,64800.0,0.074185163,590.0,9,1,0.0,0,0,0,0,0,1,0,0,0.010047504585236311,619.5718793193288
31,63000.0,0.181085091,0.165111407,4,0,1.0,0,0,0,0,0,0,0,0,0.0185235396027565,601.6733153396058
22,9840.0,0.9999999,0.007308161,1,0,0.0,0,0,0,0,0,0,0,0,0.057991644740104674,567.5593341014687
57,54000.0,0.918718756,0.319262386,5,1,0.0,1,0,0,1,1,0,0,1,0.1169797196984291,545.4466389108261
64,30000.0,0.0,0.758496601,8,1,0.0,0,0,0,0,0,0,0,0,0.011472314037382603,615.7039371255745
49,81600.0,0.087575164,0.387001911,11,2,0.0,0,0,0,0,0,0,0,0,0.012167892977595329,613.9851679351663
65,57516.0,0.555405342,0.64330413,15,2,3.0,0,0,0,0,0,0,0,0,0.048236101120710376,573.1712467578269
79,45048.0,0.030358885,0.686551265,17,2,1.0,0,0,0,0,0,0,0,0,0.013637114129960538,610.6530409196472
39,23052.0,0.917356663,1.197710718,3,1,4.0,0,1,1,2,1,0,0,1,0.46666104793548585,490.9764291481337
63,64992.0,0.1339933,0.237585379,4,2,1.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
25,9000.0,0.423096151,0.821571238,7,0,0.0,0,0,1,1,1,0,0,0,0.08574083000421524,555.4138542776061
36,61608.0,0.712937824,0.807205453,8,1,0.0,0,0,0,0,0,0,0,0,0.08574083000421524,555.4138542776061
49,92496.0,0.0,0.644830717,11,2,3.0,2,0,0,2,1,0,0,1,0.10036851465702057,550.4034238633493
29,61536.0,0.766445637,0.101969195,5,0,0.0,1,0,0,1,1,0,0,0,0.12163731008768082,544.1674953387092
71,56412.0,0.181070473,0.129519353,4,0,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
47,54000.0,0.0,1.813374806,13,4,3.0,1,0,1,2,1,0,0,1,0.323074734210968,508.46544890972217
30,64800.0,0.9999999,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0.10947463661432266,547.604077021979
86,64800.0,0.072723182,87.0,5,0,0.0,0,0,0,0,0,1,0,0,0.005424430919811129,637.4921840290219
26,34800.0,0.99692355,0.187521544,2,0,0.0,1,0,0,1,1,0,0,0,0.18957399427890778,529.0412642094984
76,64800.0,0.00039999,1312.0,12,1,0.0,0,0,0,0,0,1,0,0,0.0031499635428190232,653.240827088993
46,114576.0,0.822168262,0.296470835,7,1,2.0,0,0,0,0,0,0,0,0,0.045959407836198805,574.6352469239031
26,64800.0,0.9999999,3.0,0,0,0.0,0,0,0,0,0,1,1,0,0.132305283844471,541.3892134952184
38,300000.0,0.158407089,0.233790648,10,3,0.0,0,0,0,0,0,0,0,0,0.032106814160943034,585.4008046082236
38,48396.0,0.156456236,0.156668319,5,0,1.0,0,0,0,0,0,0,0,0,0.017891749367117883,602.693190045467
44,64800.0,0.340937595,301.0,5,0,0.0,0,0,0,0,0,1,0,0,0.035731411352753636,582.2062811551835
42,96000.0,0.066687178,0.318460192,4,1,2.0,0,0,0,0,0,0,0,0,0.010343394987285138,618.725802588252
65,185988.0,0.183876005,0.424709677,18,2,0.0,0,0,0,0,0,0,0,0,0.013328659161925317,611.322197086651
41,36000.0,0.394531585,0.419860047,2,1,1.0,1,0,0,1,1,0,0,0,0.08032912611961365,557.4653274798361
63,91188.0,0.122969883,0.203684211,15,1,1.0,0,0,0,0,0,0,0,0,0.010469422489404679,618.3726866160797
42,112980.0,0.045737006,0.24617672,4,2,3.0,0,0,0,0,0,0,0,0,0.008129926677793265,625.738176220733
47,75900.0,0.337171371,0.452260512,12,2,2.0,0,0,0,0,0,0,0,0,0.030938952788710596,586.5047018447275
64,64800.0,0.0,552.0,12,1,0.0,0,0,0,0,0,1,1,0,0.0033202623017132282,651.7166555926643
50,0.0,0.0,2265.0,3,1,1.0,0,0,0,0,0,0,0,0,0.013018464110791684,612.0107149597596
63,45360.0,0.212002316,0.239883629,7,1,1.0,0,0,0,0,0,0,0,0,0.009878123737871647,620.0673815983857
61,60540.0,0.229150319,0.439357907,15,1,0.0,0,0,0,0,0,0,0,0,0.020426679775118826,598.7954132754188
56,75000.0,0.035653677,0.230363142,13,1,1.0,0,0,0,0,0,0,0,0,0.006748350895941257,631.1524858365894
39,108000.0,0.9999999,0.378846795,8,1,0.0,0,0,0,0,0,0,0,0,0.0471115842461586,573.88594681851
42,98520.0,0.748352172,0.578735842,12,3,2.0,4,0,0,4,1,0,0,1,0.3729350984096527,502.1166799897871
49,83352.0,0.708335059,0.435007917,8,2,0.0,0,0,0,0,0,0,0,1,0.04194525629281998,577.3934467654152
42,264000.0,0.967800716,0.419526385,11,2,2.0,0,0,0,0,0,0,0,1,0.1015695258975029,550.0216612303847
71,16800.0,0.262481354,0.586009993,13,0,0.0,0,0,0,0,0,0,0,0,0.021157142147421835,597.7600882020342
41,21600.0,0.0,0.108273182,1,0,0.0,0,0,0,0,0,0,0,0,0.01978190466761589,599.7398668947459
50,36996.0,0.9999999,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.15195504426956177,536.7327997741304
55,86400.0,0.042873229,0.587140675,7,1,1.0,0,0,0,0,0,0,0,0,0.008779610320925713,623.5009791322789
76,66000.0,0.018716628,0.534448282,13,2,1.0,0,0,0,0,0,0,0,0,0.008886331040412188,623.1492528029414
72,138492.0,0.036154478,0.350805753,8,1,1.0,0,0,0,0,0,0,0,0,0.0026400196366012096,658.351313094839
88,105144.0,0.020570831,0.005591692,6,0,0.0,0,0,0,0,0,0,0,0,0.003844043705612421,647.4749377275011
40,70416.0,0.839990467,0.160845118,9,0,1.0,0,0,0,0,0,0,0,0,0.08541566878557205,555.5337472726341
34,18000.0,0.563955615,0.091272485,4,0,0.0,0,0,0,0,0,0,0,0,0.06341170221567154,564.8147562520637
84,96000.0,0.030365654,0.003374578,3,0,0.0,0,0,0,0,0,0,0,0,0.00466112932190299,641.8901649023055
62,49368.0,0.100060668,0.059538275,4,0,0.0,0,0,0,0,0,0,0,0,0.008357692416757346,624.9343031825224
47,37248.0,0.229894102,0.68921095,7,2,0.0,0,0,0,0,0,0,0,0,0.024131257832050324,593.8771180180776
65,64800.0,0.002938875,4.0,6,0,0.0,0,0,0,0,0,1,0,0,0.0031499635428190232,653.240827088993
28,24240.0,0.9999999,0.444334488,3,0,0.0,0,1,0,1,1,0,0,1,0.3264180362224579,508.0255308621195
50,2400.0,0.301545717,6.736318408,7,2,1.0,1,0,0,1,1,0,0,0,0.044559936970472336,575.5698017109091
82,42000.0,0.872340426,0.270494145,5,0,0.0,0,0,0,0,0,0,0,1,0.039115699380636214,579.4937374483925
88,78996.0,0.006909258,0.001974484,5,0,0.0,0,0,0,0,0,0,0,0,0.003665114566683769,648.8554488561122
71,76164.0,0.103414543,0.446597353,13,3,0.0,0,0,0,0,0,0,0,0,0.015245412848889828,607.3892183585814
85,20400.0,0.641829559,0.669018225,6,1,0.0,0,0,0,0,0,0,0,1,0.02990385554730892,587.517362743805
73,49992.0,0.017508178,0.135589153,12,1,0.0,1,0,0,1,1,0,0,0,0.027004494890570642,590.5461096390671
39,57600.0,0.117426773,0.122474484,11,0,2.0,0,0,1,1,1,0,0,0,0.10242781639099122,549.751284290488
54,150000.0,0.055342454,0.442364611,9,2,1.0,0,0,0,0,0,0,0,0,0.01198238879442215,614.4338622432487
39,64800.0,0.738456353,2386.0,7,1,0.0,0,0,0,0,0,1,0,0,0.06144270524382591,565.7854997101458
31,64800.0,0.25434913,1532.0,9,0,0.0,0,0,0,0,0,1,0,0,0.0299981065094471,587.4237605685165
58,102000.0,0.410472283,0.291259852,12,2,0.0,0,0,0,0,0,0,0,0,0.02011102233082056,599.2540756587027
29,23244.0,1.018593229,0.294633643,4,0,0.0,0,0,0,0,0,0,0,1,0.11797559559345246,545.1694785818705
57,195000.0,0.203192884,0.430250446,16,2,0.0,0,0,0,0,0,0,0,0,0.018781994841992854,601.265906243337
68,56796.0,0.344179276,1.113434728,15,2,0.0,0,1,0,1,1,0,0,1,0.1966332823038101,527.7338994013257
66,151572.0,0.294327294,0.399303357,7,3,0.0,0,0,0,0,0,0,0,0,0.014153485372662544,609.5655517855205
51,73200.0,0.005727431,0.000491723,5,0,0.0,0,0,0,0,0,0,0,0,0.006271816417574882,633.2793590324429
32,42000.0,0.213632699,0.713510426,17,1,1.0,0,0,0,0,0,0,0,0,0.04300095736980438,576.6444121270755
41,64800.0,0.17321742,127.0,7,0,0.0,0,0,0,0,0,1,0,0,0.020288251899182798,598.9956936436918
